Day,Akobo - Nahr_Atiem,Awarajwok - Tonga,Awarajwok - Kodok,Ayod - Waw,Baleit - Padok,Baleit - Gel_Achel,Bor - Makol_Cuei,Bunj - Doro,Burbiey - Mayot,Burbiey - Akobo,Burbiey - Kule,Burbiey - Tierkidi,Dentoang - Malut,Duk_Fadiat - Yuai,Duk_Fadiat - Ayod,Duk_Faiwil - Pajut,Duk_Faiwil - Duk_Fadiat,El-galhak - Renk,Gadiang - Akobo,Gadiang - Kongettit,Gel_Achel - Nasir,Jalle - Panyagor,Kaka - Wadakona,Kaljak - Atar,Khor_Adar - Kaka,Kodok - Khor_Adar,Kongettit - Pibor,Maban - Liang,Maban - Bunj,Maban - Doro,Mabior_Canal - Duk_Faiwil,Mabior_Canal - Duk_Fadiat,Makol_Cuei - Jalle,Malakal - Baleit,Malakal - Padok,Malut - El-galhak,Malut - Maban,Mayot - Pagak,Mayot - Multhiang,Nahr_Atiem - Pibor,Nahr_Atiem - Pugnido,Nasir - Burbiey,Nasir - Akobo,Ofyo - Malakal,Ofyo - Atar,Owachi - Awarajwok,Padok - Dentoang,Pagak - Wanke,Pagak - Tierkidi,Pagak - Kule,Pagak - Nguenyyiel,Pagak - Maiwut,Pajut - Yuai,Pajut - Gadiang,Panyagor - Mabior_Canal,Panyikang - Wau_Shilluk,Pentin - Raad,Pibor - Pochalla,Pieri - Pulchuol,Pochalla - Pentin,Pulchuol - Walgak,Raad - Okugo,Renk - Doro,Tierkidi - Nguenyyiel,Tierkidi - Kule,Tonga - Malakal,Walgak - Waat,Walgak - Akobo,Wau_Shilluk - Owachi,Waw - Ofyo,Waw - Kaljak,Yuai - Gadiang,Yuai - Pieri,Yuai - Pulchuol
25,0.0,0.042811036,0.37387386,0.22452697,0.37387386,0.0,0.014614314,0.14411286,0.0,0.0,0.026106834,0.026106834,0.37387386,0.0,0.0,0.0,0.0,0.09711087,0.0,0.0,0.008352100999999999,0.0,0.04072115,0.06891787,0.37387386,0.37387386,0.0,0.14411286,0.14411286,0.14411286,0.0,0.0,0.0,0.0,0.37387386,0.09711087,0.26525185,0.026106834,0.19841641,0.026106834,0.026106834,0.0,0.0,0.0,0.0,0.37387386,0.37387386,0.026106834,0.026106834,0.026106834,0.026106834,0.026106834,0.0,0.0,0.0,0.042811036,0.0010430813,0.0,0.0,0.0,0.0,0.0052191317,0.09711087,0.026106834,0.026106834,0.042811036,0.0,0.0,0.042811036,0.06891787,0.06891787,0.0,0.0,0.0
26,0.0,2.3048706,1.7806066999999999,1.6573741000000002,1.7806066999999999,2.14405,0.29867142,0.8396431999999999,0.0,0.0,0.0010430813,0.0010430813,1.7806066999999999,0.11695549,0.11695549,0.11695549,0.11695549,0.22974610000000004,0.11695549,0.11695549,0.83860385,0.28300658,0.9649694,3.419198,1.7806066999999999,1.7806066999999999,0.0,0.8396431999999999,0.8396431999999999,0.8396431999999999,0.11695549,0.11695549,0.28300658,2.14405,1.7806066999999999,0.22974610000000004,0.8093566,0.0010430813,0.14828146,0.0010430813,0.0010430813,0.0,0.0,2.14405,2.14405,1.7806066999999999,1.7806066999999999,0.0010430813,0.0010430813,0.0010430813,0.0010430813,0.0010430813,0.11695549,0.11695549,0.28300658,2.3048706,0.70910156,0.0020861626,0.11695549,0.0020861626,0.11695549,0.21825731,0.22974610000000004,0.0010430813,0.0010430813,2.3048706,0.11695549,0.0,2.3048706,3.419198,3.419198,0.11695549,0.11695549,0.11695549
27,1.0641776,10.374576,15.3759775,12.023602,15.3759775,2.908498,4.132483000000001,0.39580092,1.0641776,1.0641776,2.880305,2.880305,15.3759775,6.21387,6.21387,6.21387,6.21387,2.039604,6.21387,6.21387,0.78324604,4.3309145,7.675972,3.0160658,15.3759775,15.3759775,0.66001344,0.39580092,0.39580092,0.39580092,6.21387,6.21387,4.3309145,2.908498,15.3759775,2.039604,1.9121952000000002,2.880305,1.0861121,2.880305,2.880305,1.0641776,1.0641776,2.908498,2.908498,15.3759775,15.3759775,2.880305,2.880305,2.880305,2.880305,2.880305,6.21387,6.21387,4.3309145,10.374576,1.3304837,5.0410666,6.21387,5.0410666,6.21387,0.30807778,2.039604,2.880305,2.880305,10.374576,6.21387,1.0641776,10.374576,3.0160658,3.0160658,6.21387,6.21387,6.21387
28,1.8129796000000002,1.0338948000000001,0.14097989,2.300687,0.14097989,0.48246980000000006,6.581491000000001,0.16708672,1.8129796000000002,1.8129796000000002,0.6913543000000001,0.6913543000000001,0.14097989,0.47933683,0.47933683,0.47933683,0.47933683,0.22244453,0.47933683,0.47933683,0.29240920000000004,0.73834884,1.9748583,1.7753803,0.14097989,0.14097989,4.4426584,0.16708672,0.16708672,0.16708672,0.47933683,0.47933683,0.73834884,0.48246980000000006,0.14097989,0.22244453,0.28927997,0.6913543000000001,1.9028001,0.6913543000000001,0.6913543000000001,1.8129796000000002,1.8129796000000002,0.48246980000000006,0.48246980000000006,0.14097989,0.14097989,0.6913543000000001,0.6913543000000001,0.6913543000000001,0.6913543000000001,0.6913543000000001,0.47933683,0.47933683,0.73834884,1.0338948000000001,1.6625822000000001,0.13889372,0.47933683,0.13889372,0.47933683,4.1617045,0.22244453,0.6913543000000001,0.6913543000000001,1.0338948000000001,0.47933683,1.8129796000000002,1.0338948000000001,1.7753803,1.7753803,0.47933683,0.47933683,0.47933683
29,2.890747,0.17230585,2.7748307999999997,0.21617115,2.7748307999999997,0.23391843,2.4124383999999996,0.47517195,2.890747,2.890747,3.9382352999999997,3.9382352999999997,2.7748307999999997,0.11173263,0.11173263,0.11173263,0.11173263,0.46890602,0.11173263,0.11173263,0.21303445,0.76027584,0.079363585,0.32686442,2.7748307999999997,2.7748307999999997,7.8869314,0.47517195,0.47517195,0.47517195,0.11173263,0.11173263,0.76027584,0.23391843,2.7748307999999997,0.46890602,0.21512434,3.9382352999999997,0.19215047,3.9382352999999997,3.9382352999999997,2.890747,2.890747,0.23391843,0.23391843,2.7748307999999997,2.7748307999999997,3.9382352999999997,3.9382352999999997,3.9382352999999997,3.9382352999999997,3.9382352999999997,0.11173263,0.11173263,0.76027584,0.17230585,5.231129,2.272494,0.11173263,2.272494,0.11173263,2.5868342,0.46890602,3.9382352999999997,3.9382352999999997,0.17230585,0.11173263,2.890747,0.17230585,0.32686442,0.32686442,0.11173263,0.11173263,0.11173263
30,4.5042596,0.74252856,3.7606916,0.57959557,3.7606916,2.2756197,0.26315823,2.0845122,4.5042596,4.5042596,3.5925546,3.5925546,3.7606916,2.0166225,2.0166225,2.0166225,2.0166225,2.8145165,2.0166225,2.0166225,3.3408550999999997,1.3952367,0.44175237,6.2754900000000005,3.7606916,3.7606916,1.7732941000000002,2.0845122,2.0845122,2.0845122,2.0166225,2.0166225,1.3952367,2.2756197,3.7606916,2.8145165,3.1810813,3.5925546,2.7079806,3.5925546,3.5925546,4.5042596,4.5042596,2.2756197,2.2756197,3.7606916,3.7606916,3.5925546,3.5925546,3.5925546,3.5925546,3.5925546,2.0166225,2.0166225,1.3952367,0.74252856,9.587128,5.654096599999999,2.0166225,5.654096599999999,2.0166225,3.126759,2.8145165,3.5925546,3.5925546,0.74252856,2.0166225,4.5042596,0.74252856,6.2754900000000005,6.2754900000000005,2.0166225,2.0166225,2.0166225
31,0.42190029999999995,0.3561154,3.1069405,1.2834929,3.1069405,1.4109089,2.5304408,2.1962523,0.42190029999999995,0.42190029999999995,2.052143,2.052143,3.1069405,0.21199137,0.21199137,0.21199137,0.21199137,1.4777482,0.21199137,0.21199137,2.6129558,0.4970840999999999,0.19424409,1.1968166,3.1069405,3.1069405,0.51380694,2.1962523,2.1962523,2.1962523,0.21199137,0.21199137,0.4970840999999999,1.4109089,3.1069405,1.4777482,2.6098304,2.052143,0.6537512,2.052143,2.052143,0.42190029999999995,0.42190029999999995,1.4109089,1.4109089,3.1069405,3.1069405,2.052143,2.052143,2.052143,2.052143,2.052143,0.21199137,0.21199137,0.4970840999999999,0.3561154,1.6719736,0.1649931,0.21199137,0.1649931,0.21199137,2.020791,1.4777482,2.052143,2.052143,0.3561154,0.21199137,0.42190029999999995,0.3561154,1.1968166,1.1968166,0.21199137,0.21199137,0.21199137
32,2.212964,0.9002164,0.19528717,0.22661686,0.19528717,0.067878515,3.0087492,1.8965304,2.212964,2.212964,1.7680711999999998,1.7680711999999998,0.19528717,0.08771196,0.08771196,0.08771196,0.08771196,0.061612575999999995,0.08771196,0.08771196,1.388967,1.4109052,0.12844428,0.16395375,0.19528717,0.19528717,2.561774,1.8965304,1.8965304,1.8965304,0.08771196,0.08771196,1.4109052,0.067878515,0.19528717,0.061612575999999995,0.6151087,1.7680711999999998,1.5059485000000001,1.7680711999999998,1.7680711999999998,2.212964,2.212964,0.067878515,0.067878515,0.19528717,0.19528717,1.7680711999999998,1.7680711999999998,1.7680711999999998,1.7680711999999998,1.7680711999999998,0.08771196,0.08771196,1.4109052,0.9002164,9.918183,1.4505833000000001,0.08771196,1.4505833000000001,0.08771196,7.996567,0.061612575999999995,1.7680711999999998,1.7680711999999998,0.9002164,0.08771196,2.212964,0.9002164,0.16395375,0.16395375,0.08771196,0.08771196,0.08771196
33,18.110075,2.781082,2.4813673,2.427064,2.4813673,10.491528,5.017046,1.0485165,18.110075,18.110075,5.520422,5.520422,2.4813673,9.511936,9.511936,9.511936,9.511936,0.5440898000000001,9.511936,9.511936,9.195496,1.1331141000000002,4.166942,4.3799915,2.4813673,2.4813673,10.132278999999999,1.0485165,1.0485165,1.0485165,9.511936,9.511936,1.1331141000000002,10.491528,2.4813673,0.5440898000000001,5.787786,5.520422,0.72058666,5.520422,5.520422,18.110075,18.110075,10.491528,10.491528,2.4813673,2.4813673,5.520422,5.520422,5.520422,5.520422,5.520422,9.511936,9.511936,1.1331141000000002,2.781082,12.142650999999999,13.196416000000001,9.511936,13.196416000000001,9.511936,2.9586217,0.5440898000000001,5.520422,5.520422,2.781082,9.511936,18.110075,2.781082,4.3799915,4.3799915,9.511936,9.511936,9.511936
34,7.688497999999999,19.60977,7.646723,16.909077,7.646723,16.574884,1.3158693000000001,5.566366,7.688497999999999,7.688497999999999,12.584414500000001,12.584414500000001,7.646723,5.4086742,5.4086742,5.4086742,5.4086742,3.5236292000000002,5.4086742,5.4086742,10.133325,1.0338948000000001,2.699636,16.244867000000003,7.646723,7.646723,5.6854190000000004,5.566366,5.566366,5.566366,5.4086742,5.4086742,1.0338948000000001,16.574884,7.646723,3.5236292000000002,12.03196,12.584414500000001,4.68494,12.584414500000001,12.584414500000001,7.688497999999999,7.688497999999999,16.574884,16.574884,7.646723,7.646723,12.584414500000001,12.584414500000001,12.584414500000001,12.584414500000001,12.584414500000001,5.4086742,5.4086742,1.0338948000000001,19.60977,3.2896921999999997,5.1235633,5.4086742,5.1235633,5.4086742,3.2792462999999996,3.5236292000000002,12.584414500000001,12.584414500000001,19.60977,5.4086742,7.688497999999999,19.60977,16.244867000000003,16.244867000000003,5.4086742,5.4086742,5.4086742
35,16.035995,14.575994,9.256076,13.414674,9.256076,9.909823,0.9607896,2.8844847999999996,16.035995,16.035995,8.443553,8.443553,9.256076,6.006051,6.006051,6.006051,6.006051,6.651463000000001,6.006051,6.006051,16.682442,3.4275427000000005,13.267426,6.645199000000001,9.256076,9.256076,12.012107,2.8844847999999996,2.8844847999999996,2.8844847999999996,6.006051,6.006051,3.4275427000000005,9.909823,9.256076,6.651463000000001,4.2379646,8.443553,5.8138819999999996,8.443553,8.443553,16.035995,16.035995,9.909823,9.909823,9.256076,9.256076,8.443553,8.443553,8.443553,8.443553,8.443553,6.006051,6.006051,3.4275427000000005,14.575994,12.653350999999999,3.8766116999999998,6.006051,3.8766116999999998,6.006051,6.09795,6.651463000000001,8.443553,8.443553,14.575994,6.006051,16.035995,14.575994,6.645199000000001,6.645199000000001,6.006051,6.006051,6.006051
36,14.2867,2.2296758,8.793421,2.6077292,8.793421,9.519241000000001,11.892004,6.288018,14.2867,14.2867,18.294909,18.294909,8.793421,9.127609,9.127609,9.127609,9.127609,9.737515,9.127609,9.127609,15.500232999999998,6.504185700000001,5.545486,1.8380433,8.793421,8.793421,13.558792,6.288018,6.288018,6.288018,9.127609,9.127609,6.504185700000001,9.519241000000001,8.793421,9.737515,18.109035000000002,18.294909,12.278412,18.294909,18.294909,14.2867,14.2867,9.519241000000001,9.519241000000001,8.793421,8.793421,18.294909,18.294909,18.294909,18.294909,18.294909,9.127609,9.127609,6.504185700000001,2.2296758,10.541656,14.359810000000001,9.127609,14.359810000000001,9.127609,30.521140000000003,9.737515,18.294909,18.294909,2.2296758,9.127609,14.2867,2.2296758,1.8380433,1.8380433,9.127609,9.127609,9.127609
37,1.3753921,2.8030237999999996,7.09218,0.7038787,7.09218,11.277944,1.0558181,0.03446266,1.3753921,1.3753921,3.6928132000000007,3.6928132000000007,7.09218,1.6907900000000002,1.6907900000000002,1.6907900000000002,1.6907900000000002,0.5733444999999999,1.6907900000000002,1.6907900000000002,0.64748895,0.6380789000000001,3.0776932,6.5804424,7.09218,7.09218,3.4494772000000005,0.03446266,0.03446266,0.03446266,1.6907900000000002,1.6907900000000002,0.6380789000000001,11.277944,7.09218,0.5733444999999999,1.5132576000000002,3.6928132000000007,0.89918077,3.6928132000000007,3.6928132000000007,1.3753921,1.3753921,11.277944,11.277944,7.09218,7.09218,3.6928132000000007,3.6928132000000007,3.6928132000000007,3.6928132000000007,3.6928132000000007,1.6907900000000002,1.6907900000000002,0.6380789000000001,2.8030237999999996,6.429012999999999,4.24841,1.6907900000000002,4.24841,1.6907900000000002,13.575501000000001,0.5733444999999999,3.6928132000000007,3.6928132000000007,2.8030237999999996,1.6907900000000002,1.3753921,2.8030237999999996,6.5804424,6.5804424,1.6907900000000002,1.6907900000000002,1.6907900000000002
38,0.99003315,1.6887039000000001,3.9466004,0.6850771999999999,3.9466004,2.1377802000000004,2.0406394,0.38744509999999993,0.99003315,0.99003315,0.06265193,0.06265193,3.9466004,0.2725646,0.2725646,0.2725646,0.2725646,3.3565311,0.2725646,0.2725646,0.5190298,1.586359,2.0552726000000003,2.779007,3.9466004,3.9466004,1.1456348,0.38744509999999993,0.38744509999999993,0.38744509999999993,0.2725646,0.2725646,1.586359,2.1377802000000004,3.9466004,3.3565311,0.9879469999999999,0.06265193,0.14933199,0.06265193,0.06265193,0.99003315,0.99003315,2.1377802000000004,2.1377802000000004,3.9466004,3.9466004,0.06265193,0.06265193,0.06265193,0.06265193,0.06265193,0.2725646,0.2725646,1.586359,1.6887039000000001,0.32164901,0.21512434,0.2725646,0.21512434,0.2725646,0.5138144,3.3565311,0.06265193,0.06265193,1.6887039000000001,0.2725646,0.99003315,1.6887039000000001,2.779007,2.779007,0.2725646,0.2725646,0.2725646
39,16.812986,11.406396,12.663791,11.849198,12.663791,15.418788000000001,2.0563154,3.6311970000000002,16.812986,16.812986,8.338072,8.338072,12.663791,14.813070999999999,14.813070999999999,14.813070999999999,14.813070999999999,9.421078999999999,14.813070999999999,14.813070999999999,5.2300916,8.193951,5.830600700000001,12.888311999999999,12.663791,12.663791,2.4009384999999996,3.6311970000000002,3.6311970000000002,3.6311970000000002,14.813070999999999,14.813070999999999,8.193951,15.418788000000001,12.663791,9.421078999999999,17.162859,8.338072,8.35792,8.338072,8.338072,16.812986,16.812986,15.418788000000001,15.418788000000001,12.663791,12.663791,8.338072,8.338072,8.338072,8.338072,8.338072,14.813070999999999,14.813070999999999,8.193951,11.406396,6.153304,2.7915313,14.813070999999999,2.7915313,14.813070999999999,1.4150851,9.421078999999999,8.338072,8.338072,11.406396,14.813070999999999,16.812986,11.406396,12.888311999999999,12.888311999999999,14.813070999999999,14.813070999999999,14.813070999999999
40,8.270192999999999,8.027907,7.813826,10.831989,7.813826,6.848838300000001,4.395649,0.11173263,8.270192999999999,8.270192999999999,0.68090856,0.68090856,7.813826,6.9261155,6.9261155,6.9261155,6.9261155,7.8012924,6.9261155,6.9261155,2.9105916,8.912459,8.345405,9.973537,7.813826,7.813826,9.782414,0.11173263,0.11173263,0.11173263,6.9261155,6.9261155,8.912459,6.848838300000001,7.813826,7.8012924,1.9090547999999998,0.68090856,1.2229271000000002,0.68090856,0.68090856,8.270192999999999,8.270192999999999,6.848838300000001,6.848838300000001,7.813826,7.813826,0.68090856,0.68090856,0.68090856,0.68090856,0.68090856,6.9261155,6.9261155,8.912459,8.027907,3.4369416,3.111098,6.9261155,3.111098,6.9261155,1.7022752,7.8012924,0.68090856,0.68090856,8.027907,6.9261155,8.270192999999999,8.027907,9.973537,9.973537,6.9261155,6.9261155,6.9261155
41,12.088346000000001,5.7898684000000005,8.622146,7.8879649999999994,8.622146,13.592210000000001,10.884217999999999,6.488535400000001,12.088346000000001,12.088346000000001,18.24794,18.24794,8.622146,16.660528,16.660528,16.660528,16.660528,9.118211,16.660528,16.660528,12.095656,13.03245,4.4290724,13.006335,8.622146,8.622146,20.46301,6.488535400000001,6.488535400000001,6.488535400000001,16.660528,16.660528,13.03245,13.592210000000001,8.622146,9.118211,10.289976,18.24794,7.627923,18.24794,18.24794,12.088346000000001,12.088346000000001,13.592210000000001,13.592210000000001,8.622146,8.622146,18.24794,18.24794,18.24794,18.24794,18.24794,16.660528,16.660528,13.03245,5.7898684000000005,0.3299974,12.6742325,16.660528,12.6742325,16.660528,0.072054565,9.118211,18.24794,18.24794,5.7898684000000005,16.660528,12.088346000000001,5.7898684000000005,13.006335,13.006335,16.660528,16.660528,16.660528
42,7.4900649999999995,3.5163016000000002,9.66963,3.5914965,9.66963,9.114027,3.3408701,0.96809494,7.4900649999999995,7.4900649999999995,5.8943033,5.8943033,9.66963,4.1470823,4.1470823,4.1470823,4.1470823,3.5392902000000004,4.1470823,4.1470823,2.1701455000000003,15.370738000000001,3.0818543,3.3857562999999993,9.66963,9.66963,9.427342,0.96809494,0.96809494,0.96809494,4.1470823,4.1470823,15.370738000000001,9.114027,9.66963,3.5392902000000004,12.788071,5.8943033,1.2907982,5.8943033,5.8943033,7.4900649999999995,7.4900649999999995,9.114027,9.114027,9.66963,9.66963,5.8943033,5.8943033,5.8943033,5.8943033,5.8943033,4.1470823,4.1470823,15.370738000000001,3.5163016000000002,1.3106391000000002,8.792380999999999,4.1470823,8.792380999999999,4.1470823,0.9012706,3.5392902000000004,5.8943033,5.8943033,3.5163016000000002,4.1470823,7.4900649999999995,3.5163016000000002,3.3857562999999993,3.3857562999999993,4.1470823,4.1470823,4.1470823
43,0.11590496,4.0635505,6.790356599999999,0.9722784,6.790356599999999,1.6155988000000001,0.8124821,1.435969,0.11590496,0.11590496,0.49501657,0.49501657,6.790356599999999,0.31956285,0.31956285,0.31956285,0.31956285,6.185673,0.31956285,0.31956285,0.28195605,4.504267,5.6509675999999995,9.973536,6.790356599999999,6.790356599999999,2.5043450000000003,1.435969,1.435969,1.435969,0.31956285,0.31956285,4.504267,1.6155988000000001,6.790356599999999,6.185673,5.5810065,0.49501657,0.47308207,0.49501657,0.49501657,0.11590496,0.11590496,1.6155988000000001,1.6155988000000001,6.790356599999999,6.790356599999999,0.49501657,0.49501657,0.49501657,0.49501657,0.49501657,0.31956285,0.31956285,4.504267,4.0635505,0.43964759999999997,0.49709156,0.31956285,0.49709156,0.31956285,0.022973865,6.185673,0.49501657,0.49501657,4.0635505,0.31956285,0.11590496,4.0635505,9.973536,9.973536,0.31956285,0.31956285,0.31956285
44,0.04177168,0.41563809999999995,0.24749711,0.99942833,0.24749711,0.36342815,0.6673299,0.04699081,0.04177168,0.04177168,0.090856105,0.090856105,0.24749711,0.29658526,0.29658526,0.29658526,0.29658526,0.16082451,0.29658526,0.29658526,0.10338053,1.5800781000000002,1.6542375,0.34880638,0.24749711,0.24749711,0.1806654,0.04699081,0.04699081,0.04699081,0.29658526,0.29658526,1.5800781000000002,0.36342815,0.24749711,0.16082451,0.12322515,0.090856105,0.0010430813,0.090856105,0.090856105,0.04177168,0.04177168,0.36342815,0.36342815,0.24749711,0.24749711,0.090856105,0.090856105,0.090856105,0.090856105,0.090856105,0.29658526,0.29658526,1.5800781000000002,0.41563809999999995,0.28196722,0.14619902,0.29658526,0.14619902,0.29658526,0.020883976999999998,0.16082451,0.090856105,0.090856105,0.41563809999999995,0.29658526,0.04177168,0.41563809999999995,0.34880638,0.34880638,0.29658526,0.29658526,0.29658526
45,0.869941,1.5612915,0.83233416,0.90544295,0.83233416,0.97959113,1.2114308999999999,1.0756626,0.869941,0.869941,0.10860339,0.10860339,0.83233416,1.6323104,1.6323104,1.6323104,1.6323104,1.5696473,1.6323104,1.6323104,0.14933571,0.3112033,1.3096071000000002,0.24854764,0.83233416,0.83233416,0.23288652,1.0756626,1.0756626,1.0756626,1.6323104,1.6323104,0.3112033,0.97959113,0.83233416,1.5696473,1.2166537,0.10860339,0.7226765,0.10860339,0.10860339,0.869941,0.869941,0.97959113,0.97959113,0.83233416,0.83233416,0.10860339,0.10860339,0.10860339,0.10860339,0.10860339,1.6323104,1.6323104,0.3112033,1.5612915,0.0699684,0.32896176,1.6323104,0.32896176,1.6323104,0.019840896,1.5696473,0.10860339,0.10860339,1.5612915,1.6323104,0.869941,1.5612915,0.24854764,0.24854764,1.6323104,1.6323104,1.6323104
46,0.15560165,0.14828518,0.4720427,0.3341809,0.4720427,0.28614327,0.10860711,0.061612575999999995,0.15560165,0.15560165,0.016707927,0.016707927,0.4720427,0.156641,0.156641,0.156641,0.156641,0.57961416,0.156641,0.156641,0.11591613,0.08771941,0.26107952,0.36654994,0.4720427,0.4720427,0.07518381,0.061612575999999995,0.061612575999999995,0.061612575999999995,0.156641,0.156641,0.08771941,0.28614327,0.4720427,0.57961416,0.31330436,0.016707927,0.0,0.016707927,0.016707927,0.15560165,0.15560165,0.28614327,0.28614327,0.4720427,0.4720427,0.016707927,0.016707927,0.016707927,0.016707927,0.016707927,0.156641,0.156641,0.08771941,0.14828518,0.3174767,0.0,0.156641,0.0,0.156641,0.0020861626,0.57961416,0.016707927,0.016707927,0.14828518,0.156641,0.15560165,0.14828518,0.36654994,0.36654994,0.156641,0.156641,0.156641
47,0.5263388000000001,1.1101365,0.3561154,2.4604836,0.3561154,3.1006708,0.020883976999999998,0.21826103,0.5263388000000001,0.5263388000000001,0.6610602,0.6610602,0.3561154,0.3091134,0.3091134,0.3091134,0.3091134,0.30598790000000003,0.3091134,0.3091134,0.7174648,0.03341213,0.13993308,5.624868,0.3561154,0.3561154,0.12531877,0.21826103,0.21826103,0.21826103,0.3091134,0.3091134,0.03341213,3.1006708,0.3561154,0.30598790000000003,1.1372864,0.6610602,0.2589859,0.6610602,0.6610602,0.5263388000000001,0.5263388000000001,3.1006708,3.1006708,0.3561154,0.3561154,0.6610602,0.6610602,0.6610602,0.6610602,0.6610602,0.3091134,0.3091134,0.03341213,1.1101365,0.051163137000000004,0.030282885,0.3091134,0.030282885,0.3091134,0.01983717,0.30598790000000003,0.6610602,0.6610602,1.1101365,0.3091134,0.5263388000000001,1.1101365,5.624868,5.624868,0.3091134,0.3091134,0.3091134
48,6.2671304,11.01267,6.057214,7.720869,6.057214,10.141682000000001,4.1063614,0.47725067,6.2671304,6.2671304,1.387924,1.387924,6.057214,17.975359,17.975359,17.975359,17.975359,7.3835535000000005,17.975359,17.975359,0.5879588000000001,12.713907,6.856154400000001,10.03829,6.057214,6.057214,5.018089,0.47725067,0.47725067,0.47725067,17.975359,17.975359,12.713907,10.141682000000001,6.057214,7.3835535000000005,6.598197,1.387924,2.5701263,1.387924,1.387924,6.2671304,6.2671304,10.141682000000001,10.141682000000001,6.057214,6.057214,1.387924,1.387924,1.387924,1.387924,1.387924,17.975359,17.975359,12.713907,11.01267,2.2307186000000003,1.9685811999999998,17.975359,1.9685811999999998,17.975359,0.6903075,7.3835535000000005,1.387924,1.387924,11.01267,17.975359,6.2671304,11.01267,10.03829,10.03829,17.975359,17.975359,17.975359
49,1.3492928,0.62450397,2.9857902999999997,2.564907,2.9857902999999997,1.9174181000000001,3.4546964,0.920061,1.3492928,1.3492928,2.7299151000000004,2.7299151000000004,2.9857902999999997,4.9084425000000005,4.9084425000000005,4.9084425000000005,4.9084425000000005,11.3312025,4.9084425000000005,4.9084425000000005,1.144588,11.385506,1.1727959,1.0276251,2.9857902999999997,2.9857902999999997,16.243822,0.920061,0.920061,0.920061,4.9084425000000005,4.9084425000000005,11.385506,1.9174181000000001,2.9857902999999997,11.3312025,4.6880765,2.7299151000000004,1.9215904,2.7299151000000004,2.7299151000000004,1.3492928,1.3492928,1.9174181000000001,1.9174181000000001,2.9857902999999997,2.9857902999999997,2.7299151000000004,2.7299151000000004,2.7299151000000004,2.7299151000000004,2.7299151000000004,4.9084425000000005,4.9084425000000005,11.385506,0.62450397,4.642125,1.7691181,4.9084425000000005,1.7691181,4.9084425000000005,2.4009384999999996,11.3312025,2.7299151000000004,2.7299151000000004,0.62450397,4.9084425000000005,1.3492928,0.62450397,1.0276251,1.0276251,4.9084425000000005,4.9084425000000005,4.9084425000000005
50,0.37073717,0.5273856,0.7738583,1.1508614,0.7738583,0.5200729000000001,4.481286,0.17439947,0.37073717,0.37073717,0.26108697,0.26108697,0.7738583,0.96391886,0.96391886,0.96391886,0.96391886,0.18693134,0.96391886,0.96391886,0.4459247,1.0965503,0.24332479,0.68820643,0.7738583,0.7738583,0.12113154,0.17439947,0.17439947,0.17439947,0.96391886,0.96391886,1.0965503,0.5200729000000001,0.7738583,0.18693134,0.36133826,0.26108697,0.16186014,0.26108697,0.26108697,0.37073717,0.37073717,0.5200729000000001,0.5200729000000001,0.7738583,0.7738583,0.26108697,0.26108697,0.26108697,0.26108697,0.26108697,0.96391886,0.96391886,1.0965503,0.5273856,3.1434782,0.06369129,0.96391886,0.06369129,0.96391886,2.2453442000000003,0.18693134,0.26108697,0.26108697,0.5273856,0.96391886,0.37073717,0.5273856,0.68820643,0.68820643,0.96391886,0.96391886,0.96391886
51,0.18065795,1.2114308999999999,0.38117543,6.231632,0.38117543,1.3346598,0.8991733000000001,0.17020851,0.18065795,0.18065795,0.6882176,0.6882176,0.38117543,1.2699105,1.2699105,1.2699105,1.2699105,0.14933199,1.2699105,1.2699105,0.13158098,4.577372,1.4391056999999998,7.3261075,0.38117543,0.38117543,0.7070154000000001,0.17020851,0.17020851,0.17020851,1.2699105,1.2699105,4.577372,1.3346598,0.38117543,0.14933199,0.37804246,0.6882176,0.12531504,0.6882176,0.6882176,0.18065795,0.18065795,1.3346598,1.3346598,0.38117543,0.38117543,0.6882176,0.6882176,0.6882176,0.6882176,0.6882176,1.2699105,1.2699105,4.577372,1.2114308999999999,0.25480613,0.029236078,1.2699105,0.029236078,1.2699105,0.0,0.14933199,0.6882176,0.6882176,1.2114308999999999,1.2699105,0.18065795,1.2114308999999999,7.3261075,7.3261075,1.2699105,1.2699105,1.2699105
52,5.3282680000000004,18.486034,17.229689999999998,4.1982756,17.229689999999998,5.582049400000001,1.6364827,4.5084467,5.3282680000000004,5.3282680000000004,7.231083,7.231083,17.229689999999998,1.2720115,1.2720115,1.2720115,1.2720115,2.9847324,1.2720115,1.2720115,3.9131641000000004,5.6676755,1.6156025,10.168824,17.229689999999998,17.229689999999998,1.6615465,4.5084467,4.5084467,4.5084467,1.2720115,1.2720115,5.6676755,5.582049400000001,17.229689999999998,2.9847324,7.0702395000000005,7.231083,3.4975185,7.231083,7.231083,5.3282680000000004,5.3282680000000004,5.582049400000001,5.582049400000001,17.229689999999998,17.229689999999998,7.231083,7.231083,7.231083,7.231083,7.231083,1.2720115,1.2720115,5.6676755,18.486034,1.3785288,6.647274,1.2720115,6.647274,1.2720115,0.0,2.9847324,7.231083,7.231083,18.486034,1.2720115,5.3282680000000004,18.486034,10.168824,10.168824,1.2720115,1.2720115,1.2720115
